song,onset_sec,frame,htp_e0_mean,icem_e0_mean,chordnumber,stim_id,IC,ENTROPY
16,43.2,7442,0.3208005130290985,0.40862607955932617,20,merged_wav_stim16_rhythm01,0.25023,0.78737
16,45.6,7855,0.36124786734580994,0.37828338146209717,21,merged_wav_stim16_rhythm01,2.1386,2.7589
16,48.0,8269,0.3725464940071106,0.40890178084373474,22,merged_wav_stim16_rhythm01,0.27333,1.0147
16,50.4,8682,0.320986807346344,0.41355904936790466,23,merged_wav_stim16_rhythm01,0.24846,0.7851
16,52.8,9096,0.36076024174690247,0.418509304523468,24,merged_wav_stim16_rhythm01,12.47,2.4031
16,55.2,9509,0.37995269894599915,0.4185493588447571,25,merged_wav_stim16_rhythm01,11.981,2.9504
16,57.6,9922,0.3332046866416931,0.41686874628067017,26,merged_wav_stim16_rhythm01,1.9541,4.3648
16,60.0,10336,0.31295880675315857,0.41345876455307007,27,merged_wav_stim16_rhythm01,12.771,1.7908
16,62.4,10749,0.3532832860946655,0.3929879367351532,28,merged_wav_stim16_rhythm01,1.1577,2.6262
16,64.8,11163,0.30762118101119995,0.3727685809135437,29,merged_wav_stim16_rhythm01,13.675,3.6445
16,67.2,11576,0.3767576217651367,0.3970952332019806,30,merged_wav_stim16_rhythm01,11.721,0.83842
16,69.6,11990,0.30591973662376404,0.4224548041820526,31,merged_wav_stim16_rhythm01,0.67955,3.6536
16,72.0,12403,0.39405471086502075,0.39579489827156067,32,merged_wav_stim16_rhythm01,4.9709,3.56
16,74.4,12817,0.3128068149089813,0.39175480604171753,33,merged_wav_stim16_rhythm01,3.7931,5.9309
16,76.8,13230,0.3762308359146118,0.38314157724380493,34,merged_wav_stim16_rhythm01,11.713,0.83935
16,79.2,13643,0.3061431348323822,0.4177969694137573,35,merged_wav_stim16_rhythm01,0.42568,2.6509
16,81.6,14057,0.39362242817878723,0.3904884159564972,36,merged_wav_stim16_rhythm01,7.9182,4.4464
16,84.0,14470,0.30499696731567383,0.42492982745170593,37,merged_wav_stim16_rhythm01,0.26257,1.8417
16,86.4,14884,0.3213306963443756,0.40280067920684814,38,merged_wav_stim16_rhythm01,0.25574,1.5826
17,0.0,0,0.31678307056427,0.3460921049118042,2,merged_wav_stim17_rhythm01,3.085,5.1812
17,2.4,413,0.37385350465774536,0.37564122676849365,3,merged_wav_stim17_rhythm01,3.756,3.1588
17,4.8,827,0.3065747022628784,0.3915886878967285,4,merged_wav_stim17_rhythm01,17.032,2.6764
17,7.2,1240,0.4033685624599457,0.3937229812145233,5,merged_wav_stim17_rhythm01,7.2945,1.9909
17,9.6,1654,0.320254921913147,0.4303789734840393,6,merged_wav_stim17_rhythm01,8.1534,4.0841
17,12.0,2067,0.2965732514858246,0.40528935194015503,7,merged_wav_stim17_rhythm01,1.5264,3.7605
17,14.4,2481,0.29363778233528137,0.41621920466423035,8,merged_wav_stim17_rhythm01,2.0199,2.2995
17,16.8,2894,0.3490299880504608,0.4099152684211731,9,merged_wav_stim17_rhythm01,0.40087,1.6241
17,19.2,3308,0.29412445425987244,0.4126475155353546,10,merged_wav_stim17_rhythm01,0.47787,1.3303
17,21.6,3721,0.34811991453170776,0.4249926209449768,11,merged_wav_stim17_rhythm01,0.22261,0.93759
17,24.0,4134,0.29375308752059937,0.4312978982925415,12,merged_wav_stim17_rhythm01,8.4986,1.2068
17,26.4,4548,0.3483203947544098,0.42998194694519043,13,merged_wav_stim17_rhythm01,14.524,1.002
17,28.8,4961,0.3017706573009491,0.37492313981056213,14,merged_wav_stim17_rhythm01,4.5257,5.3668
17,31.2,5375,0.31190818548202515,0.3887164890766144,15,merged_wav_stim17_rhythm01,10.387,1.6758
17,33.6,5788,0.29525166749954224,0.40861988067626953,16,merged_wav_stim17_rhythm01,14.213,0.78478
17,36.0,6202,0.3676874339580536,0.419084757566452,17,merged_wav_stim17_rhythm01,7.782,5.1117
17,38.4,6615,0.3011583387851715,0.3806706368923187,18,merged_wav_stim17_rhythm01,3.0748,5.9989
17,40.8,7028,0.312608540058136,0.38670971989631653,19,merged_wav_stim17_rhythm01,10.538,1.5522
17,43.2,7442,0.2953805923461914,0.43491432070732117,20,merged_wav_stim17_rhythm01,8.8611,0.78479
17,45.6,7855,0.37658262252807617,0.39485716819763184,21,merged_wav_stim17_rhythm01,4.2598,1.3549
17,48.0,8269,0.32640689611434937,0.3813351094722748,22,merged_wav_stim17_rhythm01,7.1647,3.7462
17,50.4,8682,0.3721906542778015,0.3848075866699219,23,merged_wav_stim17_rhythm01,1.0283,2.3891
17,52.8,9096,0.3117486536502838,0.3723047375679016,24,merged_wav_stim17_rhythm01,12.884,0.45832
17,55.2,9509,0.29521313309669495,0.42568451166152954,25,merged_wav_stim17_rhythm01,14.213,0.78479
17,57.6,9922,0.3687745928764343,0.41389942169189453,26,merged_wav_stim17_rhythm01,0.92543,4.529
17,60.0,10336,0.30154356360435486,0.3821168839931488,27,merged_wav_stim17_rhythm01,0.42357,2.7531
17,62.4,10749,0.31254521012306213,0.3884675204753876,28,merged_wav_stim17_rhythm01,0.5667,1.6942
17,64.8,11163,0.28542619943618774,0.40926676988601685,29,merged_wav_stim17_rhythm01,9.8987,1.5936
17,67.2,11576,0.3634690046310425,0.39668163657188416,30,merged_wav_stim17_rhythm01,3.1449,3.174
17,69.6,11990,0.29333868622779846,0.4034985601902008,31,merged_wav_stim17_rhythm01,2.8871,1.2371
17,72.0,12403,0.2935565710067749,0.4214954078197479,32,merged_wav_stim17_rhythm01,8.3927,0.29234
17,74.4,12817,0.3483228385448456,0.405242383480072,33,merged_wav_stim17_rhythm01,0.31134,1.4918
17,76.8,13230,0.2939518690109253,0.42528069019317627,34,merged_wav_stim17_rhythm01,0.76849,1.6692
17,79.2,13643,0.3488105833530426,0.3918634355068207,35,merged_wav_stim17_rhythm01,0.26622,1.0662
17,81.6,14057,0.2937769293785095,0.422840416431427,36,merged_wav_stim17_rhythm01,7.816,1.5103
17,84.0,14470,0.34911298751831055,0.4006762206554413,37,merged_wav_stim17_rhythm01,7.6634,1.002
18,0.0,0,0.3167839050292969,0.348091721534729,2,merged_wav_stim18_rhythm01,8.1747,5.1812
18,2.4,413,0.3738080561161041,0.3607480227947235,3,merged_wav_stim18_rhythm01,5.2727,2.2667
18,4.8,827,0.39373889565467834,0.366781622171402,4,merged_wav_stim18_rhythm01,2.2206,2.7319
18,7.2,1240,0.36123931407928467,0.37782377004623413,5,merged_wav_stim18_rhythm01,10.13,3.6054
18,9.6,1654,0.37336036562919617,0.3869480788707733,6,merged_wav_stim18_rhythm01,1.0549,2.2678
18,12.0,2067,0.3937978744506836,0.3630739152431488,7,merged_wav_stim18_rhythm01,0.5234,1.7976
18,14.4,2481,0.3742309808731079,0.3654128611087799,8,merged_wav_stim18_rhythm01,3.8999,1.6112
18,16.8,2894,0.39411067962646484,0.35622408986091614,9,merged_wav_stim18_rhythm01,0.36794,1.5554
18,19.2,3308,0.3672700822353363,0.39883166551589966,10,merged_wav_stim18_rhythm01,0.20604,0.99633
18,21.6,3721,0.37505200505256653,0.35918647050857544,11,merged_wav_stim18_rhythm01,3.136,1.4049
18,24.0,4134,0.395366907119751,0.3504110276699066,12,merged_wav_stim18_rhythm01,10.943,0.96401
18,26.4,4548,0.3805098831653595,0.38407158851623535,13,merged_wav_stim18_rhythm01,3.5854,3.5138
18,28.8,4961,0.3760441541671753,0.3968038260936737,14,merged_wav_stim18_rhythm01,2.8518,2.7231
18,31.2,5375,0.3067879378795624,0.41941148042678833,15,merged_wav_stim18_rhythm01,0.24252,1.0699
18,33.6,5788,0.37638556957244873,0.41647258400917053,16,merged_wav_stim18_rhythm01,2.7139,1.1776
18,36.0,6202,0.3072711229324341,0.40845632553100586,17,merged_wav_stim18_rhythm01,0.53296,1.9121
18,38.4,6615,0.37615805864334106,0.4275004267692566,18,merged_wav_stim18_rhythm01,10.025,1.314
18,40.8,7028,0.307983934879303,0.4049294590950012,19,merged_wav_stim18_rhythm01,15.861,1.3321
18,43.2,7442,0.40451961755752563,0.4041273891925812,20,merged_wav_stim18_rhythm01,2.0373,4.1906
18,45.6,7855,0.39585936069488525,0.37546437978744507,21,merged_wav_stim18_rhythm01,1.9968,3.9664
18,48.0,8269,0.37397435307502747,0.37255191802978516,22,merged_wav_stim18_rhythm01,7.0037,1.6121
18,50.4,8682,0.3941802680492401,0.3770139813423157,23,merged_wav_stim18_rhythm01,2.1677,2.7791
18,52.8,9096,0.3607217073440552,0.4051198363304138,24,merged_wav_stim18_rhythm01,3.9874,4.7186
18,55.2,9509,0.3738059103488922,0.40256839990615845,25,merged_wav_stim18_rhythm01,1.0184,2.2475
18,57.6,9922,0.3941172659397125,0.3798428177833557,26,merged_wav_stim18_rhythm01,5.4799,1.978
18,60.0,10336,0.3700568675994873,0.37882527709007263,27,merged_wav_stim18_rhythm01,9.267,0.82184
18,62.4,10749,0.3006882965564728,0.4249131381511688,28,merged_wav_stim18_rhythm01,0.45667,2.8106
18,64.8,11163,0.36087095737457275,0.3965921998023987,29,merged_wav_stim18_rhythm01,11.195,3.2839
18,67.2,11576,0.3736531436443329,0.4076116383075714,30,merged_wav_stim18_rhythm01,15.813,1.2979
18,69.6,11990,0.3700545132160187,0.38951054215431213,31,merged_wav_stim18_rhythm01,12.79,3.9394
18,72.0,12403,0.4139212369918823,0.4106484353542328,32,merged_wav_stim18_rhythm01,4.6787,3.0202
18,74.4,12817,0.3700737953186035,0.392404705286026,33,merged_wav_stim18_rhythm01,5.1676,5.349
18,76.8,13230,0.3733217716217041,0.36459895968437195,34,merged_wav_stim18_rhythm01,5.2452,2.2658
18,79.2,13643,0.3943542540073395,0.3734095096588135,35,merged_wav_stim18_rhythm01,0.40864,2.4941
19,0.0,0,0.3167823553085327,0.3485873341560364,2,merged_wav_stim19_rhythm01,14.343,5.1812
19,2.4,413,0.3772102892398834,0.37784677743911743,3,merged_wav_stim19_rhythm01,7.5837,3.3412
19,4.8,827,0.3109007775783539,0.4140026867389679,4,merged_wav_stim19_rhythm01,2.7223,4.4323
19,7.2,1240,0.4117399752140045,0.3625974655151367,5,merged_wav_stim19_rhythm01,3.506,1.8906
19,9.6,1654,0.3735177516937256,0.38794344663619995,6,merged_wav_stim19_rhythm01,0.7716,2.0624
19,12.0,2067,0.3080618679523468,0.37225842475891113,7,merged_wav_stim19_rhythm01,19.79,2.4345
19,14.4,2481,0.3767160177230835,0.3823041617870331,8,merged_wav_stim19_rhythm01,7.2593,3.5424
19,16.8,2894,0.31099873781204224,0.41656503081321716,9,merged_wav_stim19_rhythm01,2.1328,4.7089
19,19.2,3308,0.410795122385025,0.3740463852882385,10,merged_wav_stim19_rhythm01,3.4902,1.892
19,21.6,3721,0.373669296503067,0.3966725170612335,11,merged_wav_stim19_rhythm01,0.76978,2.0617
19,24.0,4134,0.308255136013031,0.382405549287796,12,merged_wav_stim19_rhythm01,2.2665,2.4354
19,26.4,4548,0.38069048523902893,0.3889485001564026,13,merged_wav_stim19_rhythm01,0.82761,1.7058
19,28.8,4961,0.3613359034061432,0.3895445168018341,14,merged_wav_stim19_rhythm01,20.951,1.1919
19,31.2,5375,0.377013236284256,0.38242214918136597,15,merged_wav_stim19_rhythm01,0.22987,1.373
19,33.6,5788,0.37313786149024963,0.3681808114051819,16,merged_wav_stim19_rhythm01,17.27,0.37605
19,36.0,6202,0.37650054693222046,0.378752201795578,17,merged_wav_stim19_rhythm01,6.6208,2.3313
19,38.4,6615,0.36564376950263977,0.3822203576564789,18,merged_wav_stim19_rhythm01,8.3544,3.7314
19,40.8,7028,0.36192572116851807,0.41026613116264343,19,merged_wav_stim19_rhythm01,5.9559,2.6751
19,43.2,7442,0.3549066483974457,0.38885071873664856,20,merged_wav_stim19_rhythm01,0.77559,2.5737
19,45.6,7855,0.30821770429611206,0.3772425949573517,21,merged_wav_stim19_rhythm01,3.3157,3.9463
19,48.0,8269,0.37262362241744995,0.3890812397003174,22,merged_wav_stim19_rhythm01,0.21227,0.95285
19,50.4,8682,0.3084169924259186,0.38338521122932434,23,merged_wav_stim19_rhythm01,2.8727,2.7682
19,52.8,9096,0.3807316720485687,0.38466739654541016,24,merged_wav_stim19_rhythm01,0.55793,1.3559
19,55.2,9509,0.36114901304244995,0.39273303747177124,25,merged_wav_stim19_rhythm01,0.54127,1.3712
19,57.6,9922,0.37458154559135437,0.40042853355407715,26,merged_wav_stim19_rhythm01,0.66676,1.7358
19,60.0,10336,0.30818119645118713,0.3864217698574066,27,merged_wav_stim19_rhythm01,22.53,1.9116
19,62.4,10749,0.37761083245277405,0.3966880440711975,28,merged_wav_stim19_rhythm01,2.1814,6.588
19,64.8,11163,0.310990571975708,0.41633668541908264,29,merged_wav_stim19_rhythm01,0.59547,3.3473
19,67.2,11576,0.4117187261581421,0.35688239336013794,30,merged_wav_stim19_rhythm01,2.9288,2.1484
19,69.6,11990,0.3734896183013916,0.3874083161354065,31,merged_wav_stim19_rhythm01,0.72063,2.0129
19,72.0,12403,0.3079344630241394,0.3751116394996643,32,merged_wav_stim19_rhythm01,19.357,2.4386
19,74.4,12817,0.37672364711761475,0.38971003890037537,33,merged_wav_stim19_rhythm01,0.67759,3.7567
19,76.8,13230,0.31098002195358276,0.41215354204177856,34,merged_wav_stim19_rhythm01,0.41516,2.6078
19,79.2,13643,0.41179123520851135,0.3725360929965973,35,merged_wav_stim19_rhythm01,1.7256,2.5474
19,81.6,14057,0.3735949695110321,0.39418262243270874,36,merged_wav_stim19_rhythm01,0.54018,1.7955
19,84.0,14470,0.30823078751564026,0.38288554549217224,37,merged_wav_stim19_rhythm01,1.9499,2.439
19,86.4,14884,0.38069069385528564,0.3809709846973419,38,merged_wav_stim19_rhythm01,0.76899,1.6689
20,0.0,0,0.3167804777622223,0.3473881483078003,2,merged_wav_stim20_rhythm01,6.0474,5.1812
20,2.4,413,0.37695422768592834,0.3788652718067169,3,merged_wav_stim20_rhythm01,1.9002,3.3941
20,4.8,827,0.31245002150535583,0.41607531905174255,4,merged_wav_stim20_rhythm01,1.568,2.8749
20,7.2,1240,0.3540043532848358,0.3862745463848114,5,merged_wav_stim20_rhythm01,1.4221,2.2504
20,9.6,1654,0.3076893985271454,0.36544302105903625,6,merged_wav_stim20_rhythm01,1.4474,3.0558
20,12.0,2067,0.3806251287460327,0.39896589517593384,7,merged_wav_stim20_rhythm01,2.5054,0.9254
20,14.4,2481,0.353284627199173,0.41562557220458984,8,merged_wav_stim20_rhythm01,0.37042,1.2469
20,16.8,2894,0.3079069256782532,0.37414848804473877,9,merged_wav_stim20_rhythm01,0.57147,2.2457
20,19.2,3308,0.3803081512451172,0.3904110789299011,10,merged_wav_stim20_rhythm01,0.17775,0.69812
20,21.6,3721,0.353528767824173,0.4091804325580597,11,merged_wav_stim20_rhythm01,0.18741,0.79415
20,24.0,4134,0.3083781898021698,0.3794718384742737,12,merged_wav_stim20_rhythm01,8.3893,1.9779
20,26.4,4548,0.3760955333709717,0.3769199252128601,13,merged_wav_stim20_rhythm01,0.19544,0.89555
20,28.8,4961,0.3125588893890381,0.4187607765197754,14,merged_wav_stim20_rhythm01,0.29677,1.1281
20,31.2,5375,0.35330960154533386,0.4222145676612854,15,merged_wav_stim20_rhythm01,2.6675,1.1915
20,33.6,5788,0.30754905939102173,0.38283494114875793,16,merged_wav_stim20_rhythm01,2.9396,2.0675
20,36.0,6202,0.3760599195957184,0.39684394001960754,17,merged_wav_stim20_rhythm01,0.27268,1.132
20,38.4,6615,0.3124089539051056,0.4168519079685211,18,merged_wav_stim20_rhythm01,0.27218,1.1285
20,40.8,7028,0.3541317284107208,0.3987625539302826,19,merged_wav_stim20_rhythm01,0.5597,1.3245
20,43.2,7442,0.30758580565452576,0.3701089918613434,20,merged_wav_stim20_rhythm01,6.3471,2.1269
20,45.6,7855,0.3751172125339508,0.38076868653297424,21,merged_wav_stim20_rhythm01,12.143,2.2949
20,48.0,8269,0.36938390135765076,0.41117697954177856,22,merged_wav_stim20_rhythm01,6.4069,1.4702
20,50.4,8682,0.39154428243637085,0.4011533558368683,23,merged_wav_stim20_rhythm01,6.172,3.9587
20,52.8,9096,0.29610636830329895,0.39956700801849365,24,merged_wav_stim20_rhythm01,6.8994,3.0649
20,55.2,9509,0.37467578053474426,0.4069308340549469,25,merged_wav_stim20_rhythm01,7.7822,3.7415
20,57.6,9922,0.3700859844684601,0.4211457371711731,26,merged_wav_stim20_rhythm01,6.4062,1.4704
20,60.0,10336,0.39098629355430603,0.4083603322505951,27,merged_wav_stim20_rhythm01,4.2908,4.2837
20,62.4,10749,0.2952609062194824,0.42650195956230164,28,merged_wav_stim20_rhythm01,12.549,1.5934
20,64.8,11163,0.4064868986606598,0.3927415907382965,29,merged_wav_stim20_rhythm01,1.6632,2.5773
20,67.2,11576,0.3092181980609894,0.38755759596824646,30,merged_wav_stim20_rhythm01,6.5125,1.8681
20,69.6,11990,0.29927411675453186,0.42160114645957947,31,merged_wav_stim20_rhythm01,0.2212,0.81984
20,72.0,12403,0.30633464455604553,0.4058856964111328,32,merged_wav_stim20_rhythm01,4.1865,3.2357
20,74.4,12817,0.30448827147483826,0.40891367197036743,33,merged_wav_stim20_rhythm01,14.118,1.4445
20,76.8,13230,0.3608902394771576,0.41955167055130005,34,merged_wav_stim20_rhythm01,7.2278,2.9506
20,79.2,13643,0.40395456552505493,0.395688533782959,35,merged_wav_stim20_rhythm01,1.6856,4.4464
20,81.6,14057,0.4119364023208618,0.3942902684211731,36,merged_wav_stim20_rhythm01,0.9166,2.6507
20,84.0,14470,0.35433530807495117,0.40168195962905884,37,merged_wav_stim20_rhythm01,0.2474,1.166
21,0.0,0,0.31678199768066406,0.34875544905662537,2,merged_wav_stim21_rhythm01,2.2681,5.1812
21,2.4,413,0.38088667392730713,0.37104320526123047,3,merged_wav_stim21_rhythm01,17.003,2.7745
21,4.8,827,0.35550281405448914,0.42204365134239197,4,merged_wav_stim21_rhythm01,10.141,4.5296
21,7.2,1240,0.30897998809814453,0.41029292345046997,5,merged_wav_stim21_rhythm01,1.7535,4.3814
21,9.6,1654,0.34987202286720276,0.39549028873443604,6,merged_wav_stim21_rhythm01,2.43,2.8077
21,12.0,2067,0.38081032037734985,0.37488770484924316,7,merged_wav_stim21_rhythm01,19.705,0.67509
21,14.4,2481,0.35527724027633667,0.4109945297241211,8,merged_wav_stim21_rhythm01,8.3169,5.2566
21,16.8,2894,0.3087279200553894,0.4134041965007782,9,merged_wav_stim21_rhythm01,1.4143,4.3581
21,19.2,3308,0.3498660922050476,0.3912409842014313,10,merged_wav_stim21_rhythm01,2.43,2.8077
21,21.6,3721,0.380581796169281,0.3859647214412689,11,merged_wav_stim21_rhythm01,19.705,0.67509
21,24.0,4134,0.3560069501399994,0.40065327286720276,12,merged_wav_stim21_rhythm01,8.3169,5.2566
21,26.4,4548,0.3087282180786133,0.4139707088470459,13,merged_wav_stim21_rhythm01,4.0109,4.3581
21,28.8,4961,0.3430122137069702,0.39365577697753906,14,merged_wav_stim21_rhythm01,2.9444,3.7229
21,31.2,5375,0.3076459765434265,0.3823438584804535,15,merged_wav_stim21_rhythm01,1.6176,3.1375
21,33.6,5788,0.35434356331825256,0.39934298396110535,16,merged_wav_stim21_rhythm01,0.98534,2.2863
21,36.0,6202,0.30882903933525085,0.3849369287490845,17,merged_wav_stim21_rhythm01,0.37479,2.0742
21,38.4,6615,0.3804245889186859,0.38810381293296814,18,merged_wav_stim21_rhythm01,18.376,1.526
21,40.8,7028,0.35579314827919006,0.40945878624916077,19,merged_wav_stim21_rhythm01,0.42858,2.3336
21,43.2,7442,0.30872055888175964,0.41417548060417175,20,merged_wav_stim21_rhythm01,2.2894,4.1445
21,45.6,7855,0.3430977761745453,0.39099594950675964,21,merged_wav_stim21_rhythm01,1.4599,3.3378
21,48.0,8269,0.3074852228164673,0.36613139510154724,22,merged_wav_stim21_rhythm01,0.31426,1.8622
21,50.4,8682,0.3805813789367676,0.4059123396873474,23,merged_wav_stim21_rhythm01,2.0845,3.0315
21,52.8,9096,0.36083394289016724,0.3929848372936249,24,merged_wav_stim21_rhythm01,4.5534,1.1859
21,55.2,9509,0.37418100237846375,0.41237717866897583,25,merged_wav_stim21_rhythm01,0.89906,1.9523
21,57.6,9922,0.30808812379837036,0.38245323300361633,26,merged_wav_stim21_rhythm01,0.51888,1.4001
21,60.0,10336,0.38069984316825867,0.4000389575958252,27,merged_wav_stim21_rhythm01,0.10067,0.47448
21,62.4,10749,0.36136874556541443,0.39450934529304504,28,merged_wav_stim21_rhythm01,1.5131,1.5519
21,64.8,11163,0.38125547766685486,0.39534202218055725,29,merged_wav_stim21_rhythm01,21.545,1.515
21,67.2,11576,0.3551023602485657,0.40349674224853516,30,merged_wav_stim21_rhythm01,0.32014,1.7666
21,69.6,11990,0.3087063133716583,0.41992029547691345,31,merged_wav_stim21_rhythm01,1.3638,4.0179
21,72.0,12403,0.3500320315361023,0.3719470798969269,32,merged_wav_stim21_rhythm01,0.37067,1.7199
21,74.4,12817,0.3804953098297119,0.37884846329689026,33,merged_wav_stim21_rhythm01,19.697,0.67576
21,76.8,13230,0.3556115925312042,0.40715542435646057,34,merged_wav_stim21_rhythm01,0.26054,1.5157
21,79.2,13643,0.3089856803417206,0.4036962389945984,35,merged_wav_stim21_rhythm01,1.3638,4.0179
22,0.0,0,0.31678351759910583,0.3481230139732361,2,merged_wav_stim22_rhythm01,13.785,5.1812
22,2.4,413,0.37464189529418945,0.36365875601768494,3,merged_wav_stim22_rhythm01,3.715,4.5202
22,4.8,827,0.35400623083114624,0.3695219159126282,4,merged_wav_stim22_rhythm01,8.8039,3.4776
22,7.2,1240,0.39148539304733276,0.38506150245666504,5,merged_wav_stim22_rhythm01,5.0674,2.937
22,9.6,1654,0.3090313971042633,0.40157410502433777,6,merged_wav_stim22_rhythm01,5.5513,2.3822
22,12.0,2067,0.3605014383792877,0.3877212405204773,7,merged_wav_stim22_rhythm01,2.7028,2.8869
22,14.4,2481,0.3369709849357605,0.4090690612792969,8,merged_wav_stim22_rhythm01,7.373,3.4645
22,16.8,2894,0.36393216252326965,0.4150737524032593,9,merged_wav_stim22_rhythm01,7.2541,2.0258
22,19.2,3308,0.2949540615081787,0.41929033398628235,10,merged_wav_stim22_rhythm01,6.6971,4.6335
22,21.6,3721,0.3611537218093872,0.399783730506897,11,merged_wav_stim22_rhythm01,7.6144,1.1497
22,24.0,4134,0.3531976044178009,0.3972359001636505,12,merged_wav_stim22_rhythm01,0.55888,2.2405
22,26.4,4548,0.3085649311542511,0.37017813324928284,13,merged_wav_stim22_rhythm01,1.0998,3.181
22,28.8,4961,0.3807079493999481,0.3908397853374481,14,merged_wav_stim22_rhythm01,3.4183,1.9748
22,31.2,5375,0.35331156849861145,0.42116105556488037,15,merged_wav_stim22_rhythm01,0.65213,1.7605
22,33.6,5788,0.30799728631973267,0.3821740746498108,16,merged_wav_stim22_rhythm01,0.81635,2.3636
22,36.0,6202,0.38030919432640076,0.39626544713974,17,merged_wav_stim22_rhythm01,4.2317,1.3821
22,38.4,6615,0.3610188066959381,0.38851284980773926,18,merged_wav_stim22_rhythm01,0.66341,1.8368
22,40.8,7028,0.38188377022743225,0.39277341961860657,19,merged_wav_stim22_rhythm01,3.4169,0.92117
22,43.2,7442,0.35283440351486206,0.4155769944190979,20,merged_wav_stim22_rhythm01,0.71158,1.5472
22,45.6,7855,0.3082021474838257,0.3801458179950714,21,merged_wav_stim22_rhythm01,0.4543,1.6931
22,48.0,8269,0.38028275966644287,0.38102829456329346,22,merged_wav_stim22_rhythm01,2.3225,1.1649
22,50.4,8682,0.3612458407878876,0.3934134542942047,23,merged_wav_stim22_rhythm01,0.31597,1.1421
22,52.8,9096,0.38120800256729126,0.3863128423690796,24,merged_wav_stim22_rhythm01,10.448,0.97333
22,55.2,9509,0.35906973481178284,0.39757341146469116,25,merged_wav_stim22_rhythm01,9.02,1.7733
22,57.6,9922,0.3800008296966553,0.41671276092529297,26,merged_wav_stim22_rhythm01,1.9688,3.4416
22,60.0,10336,0.31892281770706177,0.3894428610801697,27,merged_wav_stim22_rhythm01,3.4153,3.9877
22,62.4,10749,0.3809489607810974,0.39815160632133484,28,merged_wav_stim22_rhythm01,7.9141,2.7945
22,64.8,11163,0.3595014214515686,0.4254072308540344,29,merged_wav_stim22_rhythm01,7.4322,2.9351
22,67.2,11576,0.3800569474697113,0.4078159034252167,30,merged_wav_stim22_rhythm01,1.8253,3.458
23,0.0,0,0.31678369641304016,0.3479141294956207,2,merged_wav_stim23_rhythm01,3.085,5.1812
23,2.4,413,0.3738466501235962,0.3774316906929016,3,merged_wav_stim23_rhythm01,1.4703,3.1588
23,4.8,827,0.30742892622947693,0.3730722963809967,4,merged_wav_stim23_rhythm01,1.2772,2.9443
23,7.2,1240,0.3741466701030731,0.3787795603275299,5,merged_wav_stim23_rhythm01,0.60416,1.9463
23,9.6,1654,0.30827879905700684,0.38463911414146423,6,merged_wav_stim23_rhythm01,0.86087,2.3637
23,12.0,2067,0.37387216091156006,0.3973406255245209,7,merged_wav_stim23_rhythm01,5.4827,1.6137
23,14.4,2481,0.3000788390636444,0.41242876648902893,8,merged_wav_stim23_rhythm01,13.429,2.1857
23,16.8,2894,0.31350040435791016,0.4196714162826538,9,merged_wav_stim23_rhythm01,3.4494,5.7246
23,19.2,3308,0.3228926956653595,0.4137957990169525,10,merged_wav_stim23_rhythm01,0.39997,2.606
23,21.6,3721,0.372707337141037,0.41327956318855286,11,merged_wav_stim23_rhythm01,1.4101,3.1783
23,24.0,4134,0.30782613158226013,0.3777274191379547,12,merged_wav_stim23_rhythm01,0.2357,1.7463
23,26.4,4548,0.3732704818248749,0.3934841454029083,13,merged_wav_stim23_rhythm01,0.6045,1.947
23,28.8,4961,0.3084212839603424,0.38111111521720886,14,merged_wav_stim23_rhythm01,0.15287,1.202
23,31.2,5375,0.37324365973472595,0.3772702217102051,15,merged_wav_stim23_rhythm01,9.911,1.6132
23,33.6,5788,0.3072074055671692,0.3923209011554718,16,merged_wav_stim23_rhythm01,0.55697,1.4742
23,36.0,6202,0.3982243537902832,0.400677889585495,17,merged_wav_stim23_rhythm01,19.047,1.5698
23,38.4,6615,0.31821200251579285,0.41006654500961304,18,merged_wav_stim23_rhythm01,8.584,4.1705
23,40.8,7028,0.36154425144195557,0.4143560230731964,19,merged_wav_stim23_rhythm01,2.3074,4.6004
23,43.2,7442,0.32146739959716797,0.4122048616409302,20,merged_wav_stim23_rhythm01,0.21655,1.5346
23,45.6,7855,0.37315621972084045,0.4097709059715271,21,merged_wav_stim23_rhythm01,1.161,2.2846
23,48.0,8269,0.29958271980285645,0.38907891511917114,22,merged_wav_stim23_rhythm01,12.667,2.0672
23,50.4,8682,0.3135507106781006,0.4222578704357147,23,merged_wav_stim23_rhythm01,1.9147,6.8351
23,52.8,9096,0.32291746139526367,0.41274675726890564,24,merged_wav_stim23_rhythm01,0.19146,1.3869
23,55.2,9509,0.3728887438774109,0.40879586338996887,25,merged_wav_stim23_rhythm01,1.1297,3.1677
23,57.6,9922,0.3077928423881531,0.37978678941726685,26,merged_wav_stim23_rhythm01,0.16757,1.2477
23,60.0,10336,0.3733718991279602,0.3968074917793274,27,merged_wav_stim23_rhythm01,8.7708,1.941
23,62.4,10749,0.30752670764923096,0.4103078842163086,28,merged_wav_stim23_rhythm01,0.55705,1.4742
23,64.8,11163,0.39866045117378235,0.3845565915107727,29,merged_wav_stim23_rhythm01,19.033,1.57
23,67.2,11576,0.3184252083301544,0.41626399755477905,30,merged_wav_stim23_rhythm01,7.0959,5.4222
23,69.6,11990,0.3605266511440277,0.40054386854171753,31,merged_wav_stim23_rhythm01,1.2258,4.367
23,72.0,12403,0.32167497277259827,0.4116920530796051,32,merged_wav_stim23_rhythm01,0.15084,1.1441
